2.611235237121582031e+02,3.500000000000000000e+01,6.244929313659668135e-02
1.109101569652557373e+02,7.909533850848674774e+01,9.121068000793457198e-02
6.000000000000000000e+01,2.425555697083473206e+02,1.381496906280517689e-01
1.577744400501251221e+02,2.601725733280181885e+02,4.045629501342773438e-01
1.654054975509643555e+02,6.076048690825700760e+01,9.990448951721192516e-02
1.626055812835693359e+02,1.326149871945381165e+02,2.101390457153320124e-01
1.611337995529174805e+02,2.291690802574157715e+02,3.720042800903320401e-01
2.611590003967285156e+02,2.442068716883659363e+02,6.082987213134766202e-01
1.110488212108612061e+02,7.979944519698619843e+01,7.921532630920410933e-02
1.592850959300994873e+02,1.898086017370223999e+02,2.912217712402344061e-01
1.585103428363800049e+02,8.476876042783260345e+01,1.204175281524658275e-01
2.640978670120239258e+02,3.500000000000000000e+01,7.728531837463378795e-02
1.086565023660659790e+02,8.683941908180713654e+01,8.564187049865723544e-02
2.116420364379882812e+02,2.629697418212890625e+02,5.623171615600586204e-01
2.606240606307983398e+02,2.429482316970825195e+02,6.077030181884766069e-01
6.000000000000000000e+01,1.364506131410598755e+02,7.737309455871582697e-02
6.000000000000000000e+01,2.231260499358177185e+02,1.308800601959228538e-01
2.112555956840515137e+02,2.134806117415428162e+02,4.520769882202148593e-01
6.000000000000000000e+01,1.251833906769752502e+02,8.020249366760254239e-02
1.117139196395874023e+02,1.363131029903888702e+02,1.405360889434814353e-01
6.000000000000000000e+01,2.373101478815078735e+02,1.379961109161376986e-01
6.000000000000000000e+01,1.892353332042694092e+02,1.057269191741943420e-01
1.111422812938690186e+02,1.190134046971797943e+02,1.178462314605712991e-01
1.575213110446929932e+02,2.317133030295372009e+02,3.529906082153320690e-01
6.000000000000000000e+01,1.363293839991092682e+02,8.121628761291503629e-02
6.000000000000000000e+01,1.740519782900810242e+02,9.069214820861816462e-02
6.000000000000000000e+01,1.362207210063934326e+02,7.242844581604003518e-02
2.624457216262817383e+02,1.823126992583274841e+02,4.865777206420898726e-01
6.000000000000000000e+01,1.907377591729164124e+02,1.060723972320556652e-01
1.058309143781661987e+02,1.300798504054546356e+02,1.488583850860595581e-01
1.596600031852722168e+02,1.303565873205661774e+02,1.997343063354492243e-01
2.603940582275390625e+02,1.599226376414299011e+02,4.250644302368164484e-01
2.138854360580444336e+02,9.933927416801452637e+01,2.446850204467773404e-01
1.600370264053344727e+02,2.350140562653541565e+02,3.651424789428711071e-01
1.083069986104965210e+02,1.928711211681365967e+02,2.038900756835937411e-01
1.597632384300231934e+02,1.147174111008644104e+02,1.793290805816650235e-01
1.578209316730499268e+02,3.500000000000000000e+01,5.483835935592651367e-02
2.619940853118896484e+02,2.203630796074867249e+02,5.748356628417968794e-01
6.000000000000000000e+01,2.384581333398818970e+02,1.350668430328369196e-01
1.094844675064086914e+02,1.354760995507240295e+02,1.538494205474853493e-01
1.118887579441070557e+02,1.313703416287899017e+02,1.520856189727783081e-01
1.073506540060043335e+02,1.890340602397918701e+02,1.996738815307617099e-01
6.000000000000000000e+01,1.897883510589599609e+02,1.092025661468505882e-01
6.000000000000000000e+01,2.654604947566986084e+02,1.542076206207275424e-01
6.000000000000000000e+01,1.854635304212570190e+02,1.096133899688720714e-01
1.106802260875701904e+02,2.619338458776473999e+02,2.832957839965820623e-01
6.000000000000000000e+01,1.773303082585334778e+02,1.022556972503662204e-01
1.597812569141387939e+02,1.340551792085170746e+02,2.125437545776367176e-01
1.606252169609069824e+02,6.046113897114992142e+01,1.068351459503173867e-01
2.613747453689575195e+02,2.575673303008079529e+02,6.645337677001953436e-01
2.616134977340698242e+02,5.401893559843301773e+01,1.559198474884033181e-01
2.625114536285400391e+02,2.333179613947868347e+02,5.978160858154296653e-01
1.551924502849578857e+02,5.859080109745264053e+01,9.321972846984863392e-02
2.637432432174682617e+02,1.528019493818283081e+02,4.144663238525390647e-01
1.607768869400024414e+02,1.867515942454338074e+02,2.950593948364257924e-01
1.078381067514419556e+02,2.343047729134559631e+02,2.532527160644531539e-01
1.615622854232788086e+02,2.302231615781784058e+02,3.685943222045898748e-01
2.638585186004638672e+02,1.338848522305488586e+02,3.396747970581054932e-01
2.084392642974853516e+02,1.237157194316387177e+02,2.586008453369140758e-01
2.612522220611572266e+02,2.354926562309265137e+02,6.435020065307617276e-01
1.088933414220809937e+02,1.562525710463523865e+02,1.783028125762939342e-01
6.000000000000000000e+01,1.899193635582923889e+02,9.980172157287597878e-02
6.000000000000000000e+01,1.735969415307044983e+02,9.480443000793457864e-02
1.079299366474151611e+02,6.323579870164394379e+01,6.040593147277832642e-02
1.601640558242797852e+02,8.372815720736980438e+01,1.327194690704345814e-01
1.091150408983230591e+02,5.918831009417772293e+01,5.441157102584838479e-02
2.649088478088378906e+02,1.825136235356330872e+02,4.771323394775390803e-01
1.550922846794128418e+02,1.631933903694152832e+02,2.511834716796875200e-01
6.000000000000000000e+01,7.684230975806713104e+01,4.482426404953003540e-02
2.616544580459594727e+02,2.589283502101898193e+02,6.604666900634765803e-01
2.120650863647460938e+02,2.109205773472785950e+02,4.261720657348633257e-01
1.081445699930191040e+02,1.345594210922718048e+02,1.402813434600830023e-01
6.000000000000000000e+01,1.569727575778961182e+02,9.125718116760254961e-02
1.585410451889038086e+02,1.632158002257347107e+02,2.604983520507812567e-01
1.093969708681106567e+02,8.295329384505748749e+01,9.686402320861817183e-02
1.628937697410583496e+02,6.631519593298435211e+01,1.019953441619873141e-01
1.068021959066390991e+02,2.349593660235404968e+02,2.261474227905273249e-01
2.091969466209411621e+02,1.589737391471862793e+02,3.361385345458984819e-01
1.114110028743743896e+02,2.324600434303283691e+02,2.502099990844726674e-01
2.114716982841491699e+02,1.629893949627876282e+02,3.427413558959961359e-01
1.058855658769607544e+02,3.500000000000000000e+01,4.723643064498901645e-02
1.637518620491027832e+02,1.831538131833076477e+02,2.814179229736328280e-01
1.104072546958923340e+02,2.337303778529167175e+02,2.413557434082031217e-01
1.094474560022354126e+02,3.500000000000000000e+01,3.364723920822143555e-02
1.078701382875442505e+02,8.315607219934463501e+01,7.614026069641113836e-02
1.593426501750946045e+02,2.357223471999168396e+02,3.738574981689453125e-01
2.110028958320617676e+02,2.606599038839340210e+02,5.466771697998047408e-01
2.148027157783508301e+02,6.023806635290384293e+01,1.208392810821533325e-01
1.121946728229522705e+02,2.335776394605636597e+02,2.530767822265624911e-01
2.171411728858947754e+02,1.014329327642917633e+02,2.281145858764648260e-01
2.594686126708984375e+02,5.610902015119791031e+01,1.464733600616454912e-01
2.117692923545837402e+02,2.158967456221580505e+02,4.607958221435546897e-01
2.103190279006958008e+02,2.130960768461227417e+02,4.294410705566406583e-01
1.548959171772003174e+02,1.909334665536880493e+02,3.010551071166992498e-01
1.588015234470367432e+02,1.094412243366241455e+02,1.733020496368408159e-01
1.586442625522613525e+02,2.202134928107261658e+02,3.289074707031250377e-01
1.087380236387252808e+02,8.176891751587390900e+01,8.535820960998535822e-02
6.000000000000000000e+01,1.346513739228248596e+02,7.828816413879394198e-02
1.538680946826934814e+02,1.984643450379371643e+02,2.927190780639648549e-01
2.653997039794921875e+02,1.826244524121284485e+02,4.792465591430664085e-01
1.167366778850555420e+02,3.500000000000000000e+01,3.499058485031127791e-02
1.119414424896240234e+02,8.885332219302654266e+01,9.932339668273926225e-02
1.576067483425140381e+02,2.365150874853134155e+02,3.569959259033203547e-01
2.635474061965942383e+02,1.858705690503120422e+02,4.839502334594726896e-01
2.636422491073608398e+02,1.671713879704475403e+02,4.334014511108398859e-01
6.000000000000000000e+01,1.057000054419040680e+02,6.507893562316895142e-02
2.089599704742431641e+02,2.544813951849937439e+02,5.241445541381836160e-01
6.000000000000000000e+01,1.670860669016838074e+02,1.003431987762451183e-01
1.137468850612640381e+02,3.962942109443247318e+01,3.850113630294799832e-02
2.711201524734497070e+02,1.097116379439830780e+02,2.765896224975586404e-01
2.648851728439331055e+02,2.149585357308387756e+02,5.699544906616210715e-01
6.000000000000000000e+01,9.973437026143074036e+01,5.409416913986206388e-02
2.602989530563354492e+02,2.528079113364219666e+02,6.503516006469727273e-01
1.599389827251434326e+02,3.500000000000000000e+01,6.415951728820801225e-02
6.000000000000000000e+01,7.719807125627994537e+01,4.821068525314331499e-02
1.131167089939117432e+02,1.059910787642002106e+02,1.166706180572509854e-01
1.114851629734039307e+02,1.628422221541404724e+02,1.801669692993163874e-01
6.000000000000000000e+01,1.930911025404930115e+02,1.121563434600830189e-01
2.597140884399414062e+02,1.584309673309326172e+02,4.153092193603515891e-01
1.113235867023468018e+02,2.554900801181793213e+02,2.780328369140624978e-01
1.596698915958404541e+02,8.856369055807590485e+01,1.244222736358642639e-01
2.620425558090209961e+02,2.173634445667266846e+02,5.611772918701172230e-01
6.000000000000000000e+01,1.069843007624149323e+02,6.722744941711425448e-02
1.607490992546081543e+02,1.348022817075252533e+02,2.123433685302734408e-01
6.754198804497718811e+01,6.701754577457904816e+01,4.339319944381714311e-02
2.097634649276733398e+02,2.657236731052398682e+02,5.637884140014648438e-01
6.000000000000000000e+01,1.391338078677654266e+02,8.651604652404785989e-02
2.605083322525024414e+02,8.521761804819107056e+01,2.186304855346679621e-01
6.000000000000000000e+01,1.204730226099491119e+02,7.113844871520996760e-02
2.085348224639892578e+02,1.623837789893150330e+02,3.461507415771484797e-01
1.111932790279388428e+02,1.271565778553485870e+02,1.404494190216064586e-01
1.102338051795959473e+02,8.051960490643978119e+01,8.294594764709473100e-02
1.070380216836929321e+02,2.371666094660758972e+02,2.494981765747070201e-01
2.601214265823364258e+02,1.607588297128677368e+02,4.204298400878906383e-01
2.616380548477172852e+02,1.106397962570190430e+02,2.827087020874023415e-01
6.000000000000000000e+01,1.927788665890693665e+02,1.102627277374267634e-01
6.000000000000000000e+01,2.317362627387046814e+02,1.309989261627197144e-01
2.629608249664306641e+02,2.461601635813713074e+02,6.088164901733398304e-01
1.520676410198211670e+02,2.612826055288314819e+02,3.988742446899414262e-01
1.116125917434692383e+02,2.532531848549842834e+02,2.812994384765625244e-01
1.047318851947784424e+02,2.395521795749664307e+02,2.448678588867187478e-01
6.000000000000000000e+01,2.487047752737998962e+02,1.617754459381103571e-01
1.113277113437652588e+02,8.264850772917270660e+01,8.815234184265137440e-02
1.587379729747772217e+02,1.887759646773338318e+02,2.983535766601562722e-01
2.114339923858642578e+02,2.569121605157852173e+02,5.522837448120117010e-01
6.000000000000000000e+01,2.311277097463607788e+02,1.383794498443603471e-01
1.067489212751388550e+02,2.388043260574340820e+02,2.482802963256835749e-01
2.115338182449340820e+02,2.550726881623268127e+02,5.514414978027344372e-01
1.630688762664794922e+02,2.121762937307357788e+02,3.324322509765625377e-01
1.534037148952484131e+02,3.500000000000000000e+01,5.480602979660034735e-02
1.107395505905151367e+02,1.602883166074752808e+02,1.764681720733642378e-01
1.626517391204833984e+02,2.382239496707916260e+02,3.727741241455078125e-01
2.631106472015380859e+02,3.500000000000000000e+01,6.685997962951660545e-02
1.577663576602935791e+02,1.316755568981170654e+02,2.122106552124023438e-01
1.608141160011291504e+02,2.273003584146499634e+02,3.606102752685547141e-01
2.615232086181640625e+02,1.326737141609191895e+02,3.372857666015625089e-01
1.088439589738845825e+02,1.826485118269920349e+02,1.980514526367187500e-01
1.592199838161468506e+02,2.269272497296333313e+02,3.662882232666015980e-01
1.118983244895935059e+02,1.913617348670959473e+02,2.012925720214843728e-01
1.607855653762817383e+02,2.325997328758239746e+02,3.667552947998047319e-01
2.215993261337280273e+02,5.281970653682947159e+01,1.051169681549072310e-01
6.000000000000000000e+01,1.962635925412178040e+02,1.110111713409423911e-01
1.059676474332809448e+02,1.482747158408164978e+02,1.389949131011962991e-01
1.577110505104064941e+02,1.872171318531036377e+02,2.975590133666992654e-01
2.204872941970825195e+02,5.945459980517625809e+01,1.251699161529541138e-01
1.075981742143630981e+02,2.324519029259681702e+02,2.547737503051757946e-01
1.085481530427932739e+02,1.637821754813194275e+02,1.819925308227539062e-01
1.584002530574798584e+02,1.895093342661857605e+02,2.897208023071289329e-01
1.577804362773895264e+02,1.391583634912967682e+02,2.109960174560546742e-01
6.000000000000000000e+01,1.348350583016872406e+02,7.574433326721191628e-02
2.618369436264038086e+02,1.815268522500991821e+02,4.693354415893554732e-01
6.000000000000000000e+01,1.120799614489078522e+02,6.416905403137207475e-02
2.683293914794921875e+02,3.500000000000000000e+01,6.411976814270019254e-02
6.000000000000000000e+01,1.352543345093727112e+02,7.218762397766113892e-02
6.000000000000000000e+01,1.397743327915668488e+02,7.689007759094237948e-02
6.000000000000000000e+01,2.324593058228492737e+02,1.301348209381103516e-01
1.585970199108123779e+02,3.500000000000000000e+01,4.186970472335815874e-02
2.626863336563110352e+02,8.543503120541572571e+01,2.137264633178710960e-01
1.087407296895980835e+02,3.500000000000000000e+01,3.642977476119994840e-02
1.163188552856445312e+02,1.234631559252738953e+02,1.380378055572509810e-01
6.000000000000000000e+01,1.343089899420738220e+02,7.614552497863769087e-02
2.603969430923461914e+02,5.989312756806612015e+01,1.532130146026611239e-01
6.000000000000000000e+01,6.298504400998353958e+01,3.581112623214721680e-02
2.631001329421997070e+02,8.464229427278041840e+01,2.108526611328125078e-01
2.618120050430297852e+02,2.379940173029899597e+02,5.844524002075195401e-01
1.581688201427459717e+02,2.326839408278465271e+02,3.699388504028320312e-01
6.000000000000000000e+01,1.894193729758262634e+02,1.092913913726806657e-01
1.587601101398468018e+02,2.348607948422431946e+02,3.640765762329101762e-01
2.075200414657592773e+02,1.505064210295677185e+02,3.371118927001953147e-01
1.076870894432067871e+02,1.354021711647510529e+02,1.549908542633056663e-01
1.600383615493774414e+02,1.608250132203102112e+02,2.547601699829101785e-01
1.541329896450042725e+02,1.307723431289196014e+02,2.011525344848632824e-01
1.655531740188598633e+02,2.498932084441184998e+02,4.139557266235351918e-01
1.015405601263046265e+02,3.786814854480326176e+01,3.504004240036010659e-02
1.112841343879699707e+02,9.170391693711280823e+01,8.800370216369629572e-02
6.000000000000000000e+01,7.475447826087474823e+01,3.831438779830932673e-02
1.121706521511077881e+02,1.344670659303665161e+02,1.523137760162353305e-01
1.581326758861541748e+02,8.538130991160869598e+01,1.209279727935791138e-01
1.574168181419372559e+02,3.500000000000000000e+01,5.027104139328002902e-02
1.093042200803756714e+02,1.814025586843490601e+02,1.893870544433593761e-01
1.064989423751831055e+02,2.433517968654632568e+02,2.385586547851562544e-01
2.668272590637207031e+02,1.094968667626380920e+02,2.821670913696289196e-01
1.049574738740921021e+02,3.500000000000000000e+01,4.702486753463745728e-02
2.606825208663940430e+02,1.824637076258659363e+02,4.818925094604492587e-01
1.102339541912078857e+02,1.374615980684757233e+02,1.454966831207275269e-01
6.000000000000000000e+01,5.611153472214937210e+01,3.987667798995971763e-02
6.000000000000000000e+01,1.968266955018043518e+02,1.147190189361572271e-01
6.000000000000000000e+01,1.399775771796703339e+02,7.812136650085449441e-02
1.594956433773040771e+02,2.402568629384040833e+02,3.619057846069336226e-01
2.617894983291625977e+02,1.552580615878105164e+02,4.174266815185547208e-01
1.116245365142822266e+02,1.101493476331233978e+02,1.279154682159423795e-01
6.000000000000000000e+01,1.846086433529853821e+02,1.017748355865478599e-01
